FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_13_2.jpg;Early;0.59;0.667;0.0
BerrySamples_White/early/early_W_13_10.jpg;Early;0.861;0.762;0.0
BerrySamples_White/early/early_W_13_3.jpg;Early;0.165;0.944;0.0
BerrySamples_White/early/early_W_13_9.jpg;Early;0.562;0.497;0.0
BerrySamples_White/early/early_W_13_8.jpg;Early;0.057;0.994;0.0
BerrySamples_White/early/early_W_13_1.jpg;Early;0.009;0.971;0.0
BerrySamples_White/early/early_W_13_5.jpg;Early;0.001;1.0;0.0
BerrySamples_White/early/early_W_13_6.jpg;Early;0.717;0.748;0.0
BerrySamples_White/early/early_W_13_7.jpg;Early;0.986;0.069;0.0
BerrySamples_White/early/early_W_13_4.jpg;Early;0.064;1.0;0.0
BerrySamples_White/good/good_W_13_6.jpg;Good;0.376;0.965;0.0
BerrySamples_White/good/good_W_13_9.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_13_5.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_13_2.jpg;Good;0.002;1.0;0.0
BerrySamples_White/good/good_W_13_10.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_13_8.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_13_3.jpg;Good;0.007;0.966;0.0
BerrySamples_White/good/good_W_13_1.jpg;Good;0.001;0.998;0.0
BerrySamples_White/good/good_W_13_7.jpg;Good;0.028;0.999;0.0
BerrySamples_White/good/good_W_13_4.jpg;Good;0.0;1.0;0.0
BerrySamples_White/late/late_W_13_7.jpg;Late;0.002;0.921;0.0
BerrySamples_White/late/late_W_13_6.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_13_10.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_13_9.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_13_1.jpg;Late;0.0;0.998;0.001
BerrySamples_White/late/late_W_13_2.jpg;Late;0.0;0.978;0.0
BerrySamples_White/late/late_W_13_8.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_13_5.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_13_3.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_13_4.jpg;Late;0.0;1.0;0.0
MCC=0.288675134595
(array([[  3.,   7.,   0.],
       [  0.,  10.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
