FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_15_3.jpg;Early;0.098;0.643;0.0
BerrySamples_White/early/early_W_15_6.jpg;Early;0.348;0.768;0.0
BerrySamples_White/early/early_W_15_7.jpg;Early;0.904;0.16;0.0
BerrySamples_White/early/early_W_15_4.jpg;Early;0.014;1.0;0.0
BerrySamples_White/early/early_W_15_1.jpg;Early;0.005;0.896;0.0
BerrySamples_White/early/early_W_15_5.jpg;Early;0.0;1.0;0.0
BerrySamples_White/early/early_W_15_8.jpg;Early;0.035;0.993;0.0
BerrySamples_White/early/early_W_15_9.jpg;Early;0.304;0.185;0.0
BerrySamples_White/early/early_W_15_2.jpg;Early;0.243;0.689;0.0
BerrySamples_White/early/early_W_15_10.jpg;Early;0.719;0.601;0.0
BerrySamples_White/good/good_W_15_9.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_15_6.jpg;Good;0.157;0.872;0.0
BerrySamples_White/good/good_W_15_3.jpg;Good;0.002;0.937;0.0
BerrySamples_White/good/good_W_15_8.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_15_10.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_15_4.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_15_2.jpg;Good;0.001;1.0;0.0
BerrySamples_White/good/good_W_15_7.jpg;Good;0.009;0.997;0.0
BerrySamples_White/good/good_W_15_5.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_15_1.jpg;Good;0.0;0.997;0.0
BerrySamples_White/late/late_W_15_9.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_15_3.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_15_7.jpg;Late;0.0;0.962;0.0
BerrySamples_White/late/late_W_15_10.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_15_1.jpg;Late;0.0;0.989;0.003
BerrySamples_White/late/late_W_15_5.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_15_4.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_15_2.jpg;Late;0.0;0.974;0.0
BerrySamples_White/late/late_W_15_8.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_15_6.jpg;Late;0.0;1.0;0.0
MCC=0.288675134595
(array([[  3.,   7.,   0.],
       [  0.,  10.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
