FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_32_4.jpg;Early;0.098;1.0;0.0
BerrySamples_White/early/early_W_32_5.jpg;Early;0.002;1.0;0.0
BerrySamples_White/early/early_W_32_7.jpg;Early;0.832;0.787;0.0
BerrySamples_White/early/early_W_32_6.jpg;Early;0.413;0.942;0.0
BerrySamples_White/early/early_W_32_3.jpg;Early;0.237;0.844;0.0
BerrySamples_White/early/early_W_32_8.jpg;Early;0.004;0.99;0.0
BerrySamples_White/early/early_W_32_9.jpg;Early;0.76;0.236;0.0
BerrySamples_White/early/early_W_32_2.jpg;Early;0.576;0.774;0.0
BerrySamples_White/early/early_W_32_1.jpg;Early;0.03;0.914;0.0
BerrySamples_White/early/early_W_32_10.jpg;Early;0.709;0.919;0.0
BerrySamples_White/good/good_W_32_4.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_32_6.jpg;Good;0.644;0.967;0.0
BerrySamples_White/good/good_W_32_8.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_32_3.jpg;Good;0.009;0.918;0.0
BerrySamples_White/good/good_W_32_2.jpg;Good;0.008;1.0;0.0
BerrySamples_White/good/good_W_32_7.jpg;Good;0.012;0.998;0.0
BerrySamples_White/good/good_W_32_10.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_32_9.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_32_1.jpg;Good;0.005;0.998;0.0
BerrySamples_White/good/good_W_32_5.jpg;Good;0.001;1.0;0.0
BerrySamples_White/late/late_W_32_4.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_32_5.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_32_8.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_32_10.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_32_6.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_32_2.jpg;Late;0.0;0.98;0.0
BerrySamples_White/late/late_W_32_3.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_32_7.jpg;Late;0.004;0.98;0.0
BerrySamples_White/late/late_W_32_9.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_32_1.jpg;Late;0.0;0.999;0.001
MCC=0.231455024943
(array([[  2.,   8.,   0.],
       [  0.,  10.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
