FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_12_1.jpg;Early;0.012;0.973;0.0
BerrySamples_White/early/early_W_12_8.jpg;Early;0.059;0.984;0.0
BerrySamples_White/early/early_W_12_2.jpg;Early;0.831;0.521;0.0
BerrySamples_White/early/early_W_12_3.jpg;Early;0.41;0.902;0.0
BerrySamples_White/early/early_W_12_6.jpg;Early;0.871;0.539;0.0
BerrySamples_White/early/early_W_12_10.jpg;Early;0.883;0.718;0.0
BerrySamples_White/early/early_W_12_5.jpg;Early;0.001;1.0;0.0
BerrySamples_White/early/early_W_12_9.jpg;Early;0.816;0.27;0.0
BerrySamples_White/early/early_W_12_7.jpg;Early;0.977;0.084;0.0
BerrySamples_White/early/early_W_12_4.jpg;Early;0.071;1.0;0.0
BerrySamples_White/good/good_W_12_8.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_12_2.jpg;Good;0.015;1.0;0.0
BerrySamples_White/good/good_W_12_4.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_12_9.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_12_1.jpg;Good;0.001;0.997;0.0
BerrySamples_White/good/good_W_12_6.jpg;Good;0.631;0.948;0.0
BerrySamples_White/good/good_W_12_3.jpg;Good;0.008;0.962;0.0
BerrySamples_White/good/good_W_12_5.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_12_7.jpg;Good;0.041;0.999;0.0
BerrySamples_White/good/good_W_12_10.jpg;Good;0.0;1.0;0.0
BerrySamples_White/late/late_W_12_2.jpg;Late;0.0;0.968;0.0
BerrySamples_White/late/late_W_12_8.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_12_3.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_12_1.jpg;Late;0.0;0.999;0.0
BerrySamples_White/late/late_W_12_10.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_12_4.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_12_5.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_12_7.jpg;Late;0.001;0.907;0.0
BerrySamples_White/late/late_W_12_6.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_12_9.jpg;Late;0.0;1.0;0.0
MCC=0.387298334621
(array([[  5.,   5.,   0.],
       [  0.,  10.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
