FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_128_4.jpg;Early;0.007;0.435;0.0
BerrySamples_White/early/early_W_128_10.jpg;Early;0.056;0.088;0.001
BerrySamples_White/early/early_W_128_9.jpg;Early;0.556;0.009;0.0
BerrySamples_White/early/early_W_128_2.jpg;Early;0.025;0.253;0.0
BerrySamples_White/early/early_W_128_1.jpg;Early;0.003;0.003;0.018
BerrySamples_White/early/early_W_128_3.jpg;Early;0.057;0.002;0.0
BerrySamples_White/early/early_W_128_8.jpg;Early;0.183;0.006;0.0
BerrySamples_White/early/early_W_128_7.jpg;Early;0.709;0.009;0.0
BerrySamples_White/early/early_W_128_6.jpg;Early;0.596;0.1;0.0
BerrySamples_White/early/early_W_128_5.jpg;Early;0.003;0.85;0.0
BerrySamples_White/good/good_W_128_3.jpg;Good;0.005;0.007;0.009
BerrySamples_White/good/good_W_128_10.jpg;Good;0.0;0.671;0.001
BerrySamples_White/good/good_W_128_6.jpg;Good;0.135;0.009;0.0
BerrySamples_White/good/good_W_128_2.jpg;Good;0.005;0.146;0.0
BerrySamples_White/good/good_W_128_1.jpg;Good;0.039;0.017;0.002
BerrySamples_White/good/good_W_128_4.jpg;Good;0.01;0.805;0.0
BerrySamples_White/good/good_W_128_9.jpg;Good;0.001;0.998;0.0
BerrySamples_White/good/good_W_128_8.jpg;Good;0.005;0.37;0.0
BerrySamples_White/good/good_W_128_7.jpg;Good;0.028;0.326;0.0
BerrySamples_White/good/good_W_128_5.jpg;Good;0.031;0.001;0.008
BerrySamples_White/late/late_W_128_7.jpg;Late;0.013;0.023;0.002
BerrySamples_White/late/late_W_128_9.jpg;Late;0.009;0.147;0.001
BerrySamples_White/late/late_W_128_8.jpg;Late;0.009;0.408;0.0
BerrySamples_White/late/late_W_128_2.jpg;Late;0.003;0.04;0.017
BerrySamples_White/late/late_W_128_10.jpg;Late;0.001;0.396;0.0
BerrySamples_White/late/late_W_128_4.jpg;Late;0.001;0.976;0.0
BerrySamples_White/late/late_W_128_5.jpg;Late;0.008;0.342;0.002
BerrySamples_White/late/late_W_128_6.jpg;Late;0.003;0.99;0.0
BerrySamples_White/late/late_W_128_3.jpg;Late;0.001;0.692;0.0
BerrySamples_White/late/late_W_128_1.jpg;Late;0.003;0.128;0.0
MCC=0.0589255650989
(array([[  5.,   4.,   1.],
       [  3.,   6.,   1.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
