FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_6_5.jpg;Early;0.001;1.0;0.0
BerrySamples_White/early/early_W_6_8.jpg;Early;0.047;0.984;0.0
BerrySamples_White/early/early_W_6_3.jpg;Early;0.049;0.992;0.0
BerrySamples_White/early/early_W_6_4.jpg;Early;0.007;1.0;0.0
BerrySamples_White/early/early_W_6_9.jpg;Early;0.644;0.292;0.0
BerrySamples_White/early/early_W_6_1.jpg;Early;0.005;0.98;0.0
BerrySamples_White/early/early_W_6_7.jpg;Early;0.945;0.041;0.0
BerrySamples_White/early/early_W_6_6.jpg;Early;0.128;0.87;0.0
BerrySamples_White/early/early_W_6_10.jpg;Early;0.145;0.756;0.0
BerrySamples_White/early/early_W_6_2.jpg;Early;0.037;0.867;0.0
BerrySamples_White/good/good_W_6_2.jpg;Good;0.001;1.0;0.0
BerrySamples_White/good/good_W_6_8.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_6_3.jpg;Good;0.001;0.984;0.0
BerrySamples_White/good/good_W_6_4.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_6_6.jpg;Good;0.008;0.977;0.0
BerrySamples_White/good/good_W_6_1.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_6_9.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_6_10.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_6_7.jpg;Good;0.014;1.0;0.0
BerrySamples_White/good/good_W_6_5.jpg;Good;0.0;1.0;0.0
BerrySamples_White/late/late_W_6_6.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_6_9.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_6_4.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_6_7.jpg;Late;0.0;0.927;0.0
BerrySamples_White/late/late_W_6_1.jpg;Late;0.0;0.999;0.002
BerrySamples_White/late/late_W_6_2.jpg;Late;0.0;0.966;0.002
BerrySamples_White/late/late_W_6_5.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_6_3.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_6_8.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_6_10.jpg;Late;0.0;1.0;0.0
MCC=0.231455024943
(array([[  2.,   8.,   0.],
       [  0.,  10.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
