FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_64_4.jpg;Early;0.108;0.937;0.0
BerrySamples_White/early/early_W_64_3.jpg;Early;0.013;0.767;0.0
BerrySamples_White/early/early_W_64_2.jpg;Early;0.032;0.988;0.0
BerrySamples_White/early/early_W_64_8.jpg;Early;0.137;0.314;0.0
BerrySamples_White/early/early_W_64_7.jpg;Early;0.912;0.282;0.0
BerrySamples_White/early/early_W_64_9.jpg;Early;0.42;0.142;0.0
BerrySamples_White/early/early_W_64_1.jpg;Early;0.004;0.567;0.0
BerrySamples_White/early/early_W_64_5.jpg;Early;0.012;1.0;0.0
BerrySamples_White/early/early_W_64_10.jpg;Early;0.481;0.759;0.0
BerrySamples_White/early/early_W_64_6.jpg;Early;0.077;0.921;0.0
BerrySamples_White/good/good_W_64_1.jpg;Good;0.004;0.977;0.0
BerrySamples_White/good/good_W_64_7.jpg;Good;0.068;0.958;0.0
BerrySamples_White/good/good_W_64_6.jpg;Good;0.299;0.322;0.0
BerrySamples_White/good/good_W_64_10.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_64_3.jpg;Good;0.001;0.589;0.0
BerrySamples_White/good/good_W_64_2.jpg;Good;0.108;0.998;0.0
BerrySamples_White/good/good_W_64_8.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_64_4.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_64_5.jpg;Good;0.005;0.988;0.0
BerrySamples_White/good/good_W_64_9.jpg;Good;0.0;1.0;0.0
BerrySamples_White/late/late_W_64_4.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_64_3.jpg;Late;0.0;0.999;0.0
BerrySamples_White/late/late_W_64_10.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_64_1.jpg;Late;0.0;0.974;0.002
BerrySamples_White/late/late_W_64_2.jpg;Late;0.0;0.614;0.002
BerrySamples_White/late/late_W_64_5.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_64_6.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_64_9.jpg;Late;0.0;0.999;0.0
BerrySamples_White/late/late_W_64_7.jpg;Late;0.002;0.694;0.0
BerrySamples_White/late/late_W_64_8.jpg;Late;0.0;1.0;0.0
MCC=0.231455024943
(array([[  2.,   8.,   0.],
       [  0.,  10.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
