MCC=0.837;p_E;p_G;p_L
r_E;63.0;4.0;1.0;
r_G;10.0;165.0;4.0;
r_L;0.0;14.0;74.0;
FILENAME	PREDICTED_LABEL	E	G	L	REAL_LABEL
datasets/so2_v-g/early/0014.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0_21.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0005.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0026.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0010.jpg;Early;0.999;0.001;0.0;Early
datasets/so2_v-g/early/2_10.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0042.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0044.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0030.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0018.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0_20.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0_30.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0_03.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0002.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0035.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/1_20.jpg;Early;0.998;0.001;0.001;Early
datasets/so2_v-g/early/0013.jpg;Early;0.999;0.001;0.0;Early
datasets/so2_v-g/early/0_01.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0021.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0028.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0007.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0029.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0011.jpg;Early;0.966;0.009;0.001;Early
datasets/so2_v-g/early/0025.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0017.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0_14.jpg;Good;0.002;0.99;0.001;Early
datasets/so2_v-g/early/0012.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0024.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0006.jpg;Early;0.6;0.371;0.0;Early
datasets/so2_v-g/early/0038.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/3_00.jpg;Early;0.999;0.001;0.001;Early
datasets/so2_v-g/early/0_13.jpg;Early;0.998;0.002;0.0;Early
datasets/so2_v-g/early/0_33.jpg;Early;0.997;0.004;0.0;Early
