FILENAME	REAL_LABEL	PREDICTED_LABELS
.//datasets/so2-3_t/early/so2t_e_s_198.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_027.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_055.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_108.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_101.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/IMG_20160628_164902.jpg	Early	Early:0.999;Good:0.003;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_035.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_129.jpg	Early	Early:0.998;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_06_14.jpg	Early	Early:0.997;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_212.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_06_3.jpg	Early	Early:0.998;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_073.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_197.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_185.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_133.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_004.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_082.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_005.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_13_2.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_079.jpg	Early	Early:0.997;Good:0.001;Late:0.001
.//datasets/so2-3_t/early/so3_e_s_13_3.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_16.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_043.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_13_16.jpg	Early	Early:0.997;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_024.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_125.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_034.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_056.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_131.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_201.jpg	Early	Early:0.995;Good:0.002;Late:0.0
.//datasets/so2-3_t/early/IMG_20160628_164731.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_216.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_078.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_063.jpg	Early	Early:0.998;Good:0.002;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_136.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_170.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_005.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_054.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_074.jpg	Early	Early:0.997;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_121.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_100.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/IMG_20160628_160552.jpg	Early	Early:1.0;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_14.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/IMG_20160628_155102.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_120.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_097.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_122.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_095.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_167.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_116.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_13_8.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_003.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_179.jpg	Early	Early:0.997;Good:0.0;Late:0.001
.//datasets/so2-3_t/early/so3_e_s_16_10.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_183.jpg	Early	Early:0.995;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_076.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_013.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_163.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_009.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_072.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_017.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_040.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_002.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_138.jpg	Early	Early:0.995;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_174.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_012.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_047.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_06_0.jpg	Early	Early:0.992;Good:0.002;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_06_7.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_127.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_022.jpg	Early	Early:0.998;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_b_010.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_160.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_039.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/IMG_20160628_163415.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_204.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_048.jpg	Early	Early:0.996;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_014.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_106.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_176.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_06_4.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_186.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_007.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_006.jpg	Early	Early:1.0;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_044.jpg	Early	Early:0.998;Good:0.0;Late:0.001
.//datasets/so2-3_t/early/so2t_e_s_139.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_17.jpg	Early	Early:0.996;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_08_6.jpg	Early	Early:0.998;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_146.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_220.jpg	Early	Early:0.991;Good:0.003;Late:0.002
.//datasets/so2-3_t/early/so2t_e_s_156.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_5.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_208.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_083.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_214.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_062.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_150.jpg	Early	Early:0.999;Good:0.001;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_177.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_117.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_192.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_159.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_142.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_205.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_161.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_162.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_13_10.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_164.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_151.jpg	Early	Early:0.999;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so3_e_s_16_8.jpg	Early	Early:0.983;Good:0.002;Late:0.004
.//datasets/so2-3_t/early/so2t_e_s_066.jpg	Early	Early:1.0;Good:0.0;Late:0.0
.//datasets/so2-3_t/early/so2t_e_s_130.jpg	Early	Early:1.0;Good:0.0;Late:0.0
