MCC=0.074;p_E;p_G;p_L
r_E;49.0;17.0;12.0;
r_G;84.0;24.0;45.0;
r_L;43.0;4.0;29.0;
FILENAME	PREDICTED_LABEL	E	G	L	REAL_LABEL
datasets/so4/early/so4_L_e_s_09_16.jpg;Early;0.744;0.0;0.362;Early
datasets/so4/early/so4_T_e_s_02_17.jpg;Late;0.43;0.029;0.71;Early
datasets/so4/early/so4_T_e_s_01_4.jpg;Early;0.902;0.038;0.0;Early
datasets/so4/early/so4_T_e_s_01_2.jpg;Good;0.471;0.719;0.0;Early
datasets/so4/early/so4_T_e_s_02_10.jpg;Early;0.803;0.001;0.003;Early
datasets/so4/early/so4_T_e_s_02_11.jpg;Good;0.009;0.866;0.002;Early
datasets/so4/early/so4_T_e_s_02_3.jpg;Good;0.027;0.281;0.019;Early
datasets/so4/early/so4_T_e_s_01_1.jpg;Good;0.001;0.945;0.007;Early
datasets/so4/early/so4_T_e_s_01_13.jpg;Early;1.0;0.0;0.0;Early
datasets/so4/early/so4_L_e_s_10_5.jpg;Good;0.003;0.968;0.002;Early
datasets/so4/early/so4_L_e_s_10_6.jpg;Early;1.0;0.0;0.0;Early
datasets/so4/early/so4_L_e_s_10_3.jpg;Good;0.001;0.575;0.077;Early
datasets/so4/early/so4_L_e_s_09_7.jpg;Late;0.032;0.027;0.041;Early
datasets/so4/early/so4_T_e_s_01_9.jpg;Early;1.0;0.0;0.0;Early
datasets/so4/early/so4_T_e_s_01_17.jpg;Early;1.0;0.0;0.0;Early
datasets/so4/early/so4_L_e_s_09_13.jpg;Early;1.0;0.001;0.0;Early
datasets/so4/early/so4_L_e_s_10_9.jpg;Early;0.999;0.0;0.0;Early
datasets/so4/early/so4_T_e_s_02_15.jpg;Early;1.0;0.0;0.0;Early
datasets/so4/early/so4_L_e_s_09_11.jpg;Good;0.0;0.36;0.189;Early
datasets/so4/early/so4_T_e_s_01_12.jpg;Early;1.0;0.0;0.0;Early
datasets/so4/early/so4_T_e_s_02_13.jpg;Late;0.058;0.004;0.564;Early
datasets/so4/early/so4_T_e_s_01_14.jpg;Early;1.0;0.0;0.0;Early
datasets/so4/early/so4_T_e_s_02_0.jpg;Good;0.119;0.551;0.045;Early
datasets/so4/early/so4_L_e_s_10_2.jpg;Good;0.032;0.216;0.167;Early
datasets/so4/early/so4_L_e_s_10_1.jpg;Early;0.453;0.105;0.023;Early
datasets/so4/early/so4_T_e_s_01_5.jpg;Early;0.999;0.0;0.0;Early
datasets/so4/early/so4_T_e_s_02_18.jpg;Early;0.702;0.001;0.478;Early
datasets/so4/early/so4_T_e_s_02_14.jpg;Early;0.956;0.091;0.003;Early
datasets/so4/early/so4_T_e_s_01_10.jpg;Early;1.0;0.0;0.0;Early
datasets/so4/early/so4_L_e_s_10_16.jpg;Early;0.984;0.003;0.053;Early
datasets/so4/early/so4_L_e_s_09_3.jpg;Late;0.028;0.063;0.212;Early
datasets/so4/early/so4_L_e_s_09_18.jpg;Early;1.0;0.0;0.0;Early
