MCC=0.01;p_E;p_G;p_L
r_E;16.0;6.0;4.0;
r_G;32.0;4.0;15.0;
r_L;15.0;1.0;9.0;
FILENAME	PREDICTED_LABEL	E	G	L	REAL_LABEL
datasets/so4_v/early/so4_L_e_s_10_6.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_v/early/so4_L_e_s_10_3.jpg;Good;0.001;0.575;0.077;Early
datasets/so4_v/early/so4_L_e_s_09_7.jpg;Late;0.032;0.027;0.041;Early
datasets/so4_v/early/so4_L_e_s_10_9.jpg;Early;0.999;0.0;0.0;Early
datasets/so4_v/early/so4_L_e_s_09_11.jpg;Good;0.0;0.36;0.189;Early
datasets/so4_v/early/so4_T_e_s_01_12.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_v/early/so4_T_e_s_01_14.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_v/early/so4_L_e_s_10_2.jpg;Good;0.032;0.216;0.167;Early
datasets/so4_v/early/so4_T_e_s_02_14.jpg;Early;0.956;0.091;0.003;Early
datasets/so4_v/early/so4_L_e_s_09_6.jpg;Late;0.005;0.33;0.331;Early
datasets/so4_v/early/so4_L_e_s_10_13.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_v/early/so4_L_e_s_10_15.jpg;Early;0.078;0.0;0.002;Early
datasets/so4_v/early/so4_T_e_s_02_2.jpg;Good;0.003;0.965;0.133;Early
datasets/so4_v/early/so4_T_e_s_01_19.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_v/early/so4_L_e_s_09_4.jpg;Late;0.023;0.163;0.261;Early
datasets/so4_v/early/so4_L_e_s_09_9.jpg;Late;0.0;0.039;0.407;Early
datasets/so4_v/early/so4_T_e_s_01_18.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_v/early/so4_T_e_s_01_7.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_v/early/so4_L_e_s_10_11.jpg;Early;1.0;0.001;0.0;Early
datasets/so4_v/early/so4_T_e_s_01_6.jpg;Early;1.0;0.0;0.0;Early
