FILENAME	REAL_LABEL	PREDICTED_LABELS
BerryPhotos/validation/early/0014.jpg;Early;1.0;0.0;0.0
BerryPhotos/validation/early/0_21.jpg;Early;1.0;0.0;0.0
BerryPhotos/validation/early/0005.jpg;Early;1.0;0.0;0.0
BerryPhotos/validation/early/0026.jpg;Early;0.999;0.0;0.0
BerryPhotos/validation/early/0010.jpg;Early;0.993;0.003;0.001
BerryPhotos/validation/early/2_10.jpg;Early;1.0;0.0;0.0
BerryPhotos/validation/early/0042.jpg;Early;1.0;0.0;0.001
BerryPhotos/validation/early/0044.jpg;Early;1.0;0.0;0.0
BerryPhotos/validation/early/0030.jpg;Early;0.999;0.0;0.001
BerryPhotos/validation/early/0018.jpg;Early;0.999;0.0;0.0
BerryPhotos/validation/early/0_20.jpg;Early;1.0;0.0;0.0
BerryPhotos/validation/early/0_30.jpg;Early;0.999;0.017;0.0
BerryPhotos/validation/early/0_03.jpg;Early;0.751;0.02;0.0
BerryPhotos/validation/early/0002.jpg;Early;1.0;0.0;0.0
BerryPhotos/validation/early/0035.jpg;Early;0.998;0.001;0.001
BerryPhotos/validation/early/1_20.jpg;Early;1.0;0.009;0.0
BerryPhotos/validation/early/0013.jpg;Early;0.999;0.0;0.0
BerryPhotos/validation/early/0_01.jpg;Early;0.422;0.955;0.0
BerryPhotos/validation/early/0021.jpg;Early;1.0;0.0;0.0
BerryPhotos/validation/early/0028.jpg;Early;0.998;0.002;0.0
BerryPhotos/validation/early/0007.jpg;Early;0.999;0.002;0.001
BerryPhotos/validation/early/0029.jpg;Early;0.995;0.009;0.002
BerryPhotos/validation/early/0011.jpg;Early;0.864;0.324;0.0
BerryPhotos/validation/early/0025.jpg;Early;1.0;0.0;0.0
BerryPhotos/validation/early/0017.jpg;Early;0.999;0.0;0.0
BerryPhotos/validation/early/0_14.jpg;Early;0.044;0.242;0.196
BerryPhotos/validation/early/IMG_20160628_164510.jpg;Early;0.001;0.946;0.003
BerryPhotos/validation/early/0012.jpg;Early;1.0;0.0;0.0
BerryPhotos/validation/early/0024.jpg;Early;0.997;0.004;0.0
