MCC=-0.101;p_E;p_G;p_L
r_E;1.0;6.0;0.0;
r_G;3.0;19.0;4.0;
r_L;2.0;9.0;0.0;
FILENAME	PREDICTED_LABEL	E	G	L	REAL_LABEL
datasets/so1/early/20160624_174946.jpg;Good;0.233;0.469;0.0;Early
datasets/so1/early/20160624_175006.jpg;Good;0.002;0.96;0.004;Early
datasets/so1/early/20160624_174956.jpg;Good;0.008;0.962;0.001;Early
datasets/so1/early/20160624_174203.jpg;Good;0.001;0.997;0.001;Early
datasets/so1/early/IMG_2435.jpg;Good;0.004;0.991;0.001;Early
datasets/so1/early/20160624_173229.jpg;Early;0.757;0.02;0.002;Early
datasets/so1/early/IMG_2444.jpg;Good;0.001;0.957;0.009;Early
datasets/so1/good/20160624_174127.jpg;Good;0.001;0.993;0.002;Good
datasets/so1/good/20160624_174025.jpg;Good;0.023;0.103;0.049;Good
datasets/so1/good/20160624_174655.jpg;Good;0.003;0.849;0.01;Good
datasets/so1/good/20160624_173355.jpg;Good;0.001;0.982;0.004;Good
datasets/so1/good/20160624_172445.jpg;Late;0.001;0.115;0.808;Good
datasets/so1/good/IMG_2439.jpg;Good;0.001;0.999;0.001;Good
datasets/so1/good/20160624_172424.jpg;Good;0.001;0.747;0.13;Good
datasets/so1/good/20160624_174057.jpg;Good;0.003;0.306;0.115;Good
datasets/so1/good/IMG_2440.jpg;Good;0.001;0.995;0.002;Good
datasets/so1/good/20160624_174618.jpg;Early;0.636;0.057;0.001;Good
datasets/so1/good/20160624_174108.jpg;Early;0.425;0.041;0.004;Good
datasets/so1/good/20160624_174009_001.jpg;Good;0.05;0.443;0.004;Good
datasets/so1/good/IMG_2436.jpg;Good;0.001;0.999;0.001;Good
datasets/so1/good/20160624_174010.jpg;Early;0.549;0.018;0.006;Good
datasets/so1/good/20160624_172438.jpg;Late;0.001;0.005;0.992;Good
datasets/so1/good/20160624_174643.jpg;Good;0.01;0.799;0.004;Good
datasets/so1/good/20160624_174338.jpg;Good;0.002;0.987;0.002;Good
datasets/so1/good/20160624_174635.jpg;Good;0.001;0.988;0.002;Good
datasets/so1/good/20160624_174627.jpg;Good;0.009;0.498;0.019;Good
datasets/so1/good/20160624_173953.jpg;Late;0.047;0.031;0.08;Good
datasets/so1/good/20160624_173515.jpg;Good;0.001;0.996;0.001;Good
datasets/so1/good/IMG_2443.jpg;Good;0.001;0.939;0.013;Good
datasets/so1/good/20160624_174138.jpg;Good;0.002;0.976;0.002;Good
datasets/so1/good/20160624_172443.jpg;Late;0.001;0.17;0.681;Good
datasets/so1/good/20160624_172604.jpg;Good;0.001;0.975;0.006;Good
datasets/so1/good/20160624_174116.jpg;Good;0.011;0.695;0.009;Good
datasets/so1/late/IMG_2437.jpg;Good;0.001;0.999;0.001;Late
datasets/so1/late/IMG_2438.jpg;Good;0.001;0.999;0.001;Late
datasets/so1/late/20160624_174242.jpg;Good;0.006;0.669;0.015;Late
datasets/so1/late/20160624_173137.jpg;Early;0.652;0.003;0.025;Late
datasets/so1/late/IMG_2442.jpg;Good;0.001;0.991;0.004;Late
datasets/so1/late/20160624_174231.jpg;Good;0.005;0.652;0.017;Late
datasets/so1/late/20160624_173139.jpg;Early;0.978;0.006;0.001;Late
datasets/so1/late/IMG_2441.jpg;Good;0.001;0.88;0.047;Late
datasets/so1/late/20160624_174905.jpg;Good;0.003;0.991;0.001;Late
datasets/so1/late/20160624_174253.jpg;Good;0.003;0.975;0.002;Late
datasets/so1/late/20160624_174912.jpg;Good;0.001;0.999;0.0;Late
