MCC=0.104;p_E;p_G;p_L
r_E;33.0;11.0;8.0;
r_G;52.0;20.0;30.0;
r_L;28.0;3.0;20.0;
FILENAME	PREDICTED_LABEL	E	G	L	REAL_LABEL
datasets/so4_t/early/so4_L_e_s_09_16.jpg;Early;0.744;0.0;0.362;Early
datasets/so4_t/early/so4_T_e_s_02_17.jpg;Late;0.43;0.029;0.71;Early
datasets/so4_t/early/so4_T_e_s_01_4.jpg;Early;0.902;0.038;0.0;Early
datasets/so4_t/early/so4_T_e_s_01_2.jpg;Good;0.471;0.719;0.0;Early
datasets/so4_t/early/so4_T_e_s_02_10.jpg;Early;0.803;0.001;0.003;Early
datasets/so4_t/early/so4_T_e_s_02_11.jpg;Good;0.009;0.866;0.002;Early
datasets/so4_t/early/so4_T_e_s_02_3.jpg;Good;0.027;0.281;0.019;Early
datasets/so4_t/early/so4_T_e_s_01_1.jpg;Good;0.001;0.945;0.007;Early
datasets/so4_t/early/so4_T_e_s_01_13.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_L_e_s_10_5.jpg;Good;0.003;0.968;0.002;Early
datasets/so4_t/early/so4_T_e_s_01_9.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_T_e_s_01_17.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_L_e_s_09_13.jpg;Early;1.0;0.001;0.0;Early
datasets/so4_t/early/so4_T_e_s_02_15.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_T_e_s_02_13.jpg;Late;0.058;0.004;0.564;Early
datasets/so4_t/early/so4_T_e_s_02_0.jpg;Good;0.119;0.551;0.045;Early
datasets/so4_t/early/so4_L_e_s_10_1.jpg;Early;0.453;0.105;0.023;Early
datasets/so4_t/early/so4_T_e_s_01_5.jpg;Early;0.999;0.0;0.0;Early
datasets/so4_t/early/so4_T_e_s_02_18.jpg;Early;0.702;0.001;0.478;Early
datasets/so4_t/early/so4_T_e_s_01_10.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_L_e_s_10_16.jpg;Early;0.984;0.003;0.053;Early
datasets/so4_t/early/so4_L_e_s_09_3.jpg;Late;0.028;0.063;0.212;Early
datasets/so4_t/early/so4_L_e_s_09_18.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_L_e_s_10_4.jpg;Early;0.998;0.004;0.0;Early
datasets/so4_t/early/so4_L_e_s_10_14.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_T_e_s_01_11.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_L_e_s_09_8.jpg;Late;0.0;0.031;0.651;Early
datasets/so4_t/early/so4_T_e_s_02_8.jpg;Late;0.107;0.027;0.654;Early
datasets/so4_t/early/so4_L_e_s_09_10.jpg;Good;0.001;0.957;0.008;Early
datasets/so4_t/early/so4_T_e_s_02_4.jpg;Late;0.03;0.047;0.599;Early
datasets/so4_t/early/so4_L_e_s_10_0.jpg;Good;0.541;0.89;0.0;Early
datasets/so4_t/early/so4_T_e_s_02_5.jpg;Early;0.91;0.008;0.006;Early
datasets/so4_t/early/so4_T_e_s_01_0.jpg;Good;0.102;0.398;0.004;Early
datasets/so4_t/early/so4_T_e_s_01_16.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_L_e_s_09_15.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_L_e_s_09_14.jpg;Late;0.029;0.015;0.279;Early
datasets/so4_t/early/so4_L_e_s_10_8.jpg;Early;0.999;0.0;0.001;Early
datasets/so4_t/early/so4_T_e_s_01_3.jpg;Early;0.968;0.03;0.002;Early
datasets/so4_t/early/so4_L_e_s_09_17.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_T_e_s_02_1.jpg;Good;0.032;0.561;0.062;Early
datasets/so4_t/early/so4_T_e_s_01_15.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_T_e_s_02_9.jpg;Late;0.097;0.001;0.331;Early
datasets/so4_t/early/so4_T_e_s_02_16.jpg;Early;0.462;0.004;0.44;Early
datasets/so4_t/early/so4_L_e_s_09_1.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_L_e_s_09_19.jpg;Early;1.0;0.0;0.0;Early
datasets/so4_t/early/so4_T_e_s_02_12.jpg;Early;0.405;0.001;0.009;Early
datasets/so4_t/early/so4_L_e_s_10_12.jpg;Early;0.993;0.001;0.0;Early
datasets/so4_t/early/so4_L_e_s_09_12.jpg;Early;0.116;0.042;0.102;Early
datasets/so4_t/early/so4_L_e_s_10_17.jpg;Early;1.0;0.001;0.0;Early
