MCC=0.259;p_E;p_G;p_L
r_E;0.0;6.0;1.0;
r_G;1.0;24.0;1.0;
r_L;0.0;7.0;4.0;
FILENAME	PREDICTED_LABEL	E	G	L	REAL_LABEL
datasets/so1/early/20160624_174946.jpg;Good;0.0;0.709;0.023;Early
datasets/so1/early/20160624_175006.jpg;Good;0.0;0.387;0.092;Early
datasets/so1/early/20160624_174956.jpg;Good;0.0;0.966;0.007;Early
datasets/so1/early/20160624_174203.jpg;Good;0.0;0.984;0.041;Early
datasets/so1/early/IMG_2435.jpg;Good;0.0;0.027;0.004;Early
datasets/so1/early/20160624_173229.jpg;Late;0.0;0.053;0.903;Early
datasets/so1/early/IMG_2444.jpg;Good;0.0;0.966;0.847;Early
datasets/so1/good/20160624_174127.jpg;Good;0.0;0.888;0.194;Good
datasets/so1/good/20160624_174025.jpg;Good;0.0;0.555;0.008;Good
datasets/so1/good/20160624_174655.jpg;Good;0.0;0.972;0.0;Good
datasets/so1/good/20160624_173355.jpg;Good;0.002;0.981;0.0;Good
datasets/so1/good/20160624_172445.jpg;Good;0.0;0.922;0.047;Good
datasets/so1/good/IMG_2439.jpg;Good;0.0;1.0;0.0;Good
datasets/so1/good/20160624_172424.jpg;Good;0.0;0.999;0.008;Good
datasets/so1/good/20160624_174057.jpg;Good;0.0;0.271;0.064;Good
datasets/so1/good/IMG_2440.jpg;Early;0.252;0.202;0.018;Good
datasets/so1/good/20160624_174618.jpg;Good;0.0;0.144;0.112;Good
datasets/so1/good/20160624_174108.jpg;Good;0.0;0.159;0.001;Good
datasets/so1/good/20160624_174009_001.jpg;Good;0.0;0.972;0.002;Good
datasets/so1/good/IMG_2436.jpg;Good;0.0;1.0;0.0;Good
datasets/so1/good/20160624_174010.jpg;Good;0.0;0.795;0.001;Good
datasets/so1/good/20160624_172438.jpg;Good;0.0;0.986;0.734;Good
datasets/so1/good/20160624_174643.jpg;Good;0.0;0.998;0.006;Good
datasets/so1/good/20160624_174338.jpg;Good;0.0;0.224;0.002;Good
datasets/so1/good/20160624_174635.jpg;Good;0.0;0.998;0.004;Good
datasets/so1/good/20160624_174627.jpg;Good;0.0;0.999;0.011;Good
datasets/so1/good/20160624_173953.jpg;Good;0.0;0.458;0.003;Good
datasets/so1/good/20160624_173515.jpg;Good;0.0;1.0;0.001;Good
datasets/so1/good/IMG_2443.jpg;Good;0.046;0.993;0.314;Good
datasets/so1/good/20160624_174138.jpg;Good;0.0;0.942;0.077;Good
datasets/so1/good/20160624_172443.jpg;Good;0.0;0.93;0.007;Good
datasets/so1/good/20160624_172604.jpg;Late;0.001;0.005;0.147;Good
datasets/so1/good/20160624_174116.jpg;Good;0.0;0.357;0.016;Good
datasets/so1/late/IMG_2437.jpg;Good;0.0;1.0;0.0;Late
datasets/so1/late/IMG_2438.jpg;Good;0.0;1.0;0.0;Late
datasets/so1/late/20160624_174242.jpg;Late;0.0;0.007;0.445;Late
datasets/so1/late/20160624_173137.jpg;Late;0.0;0.005;0.013;Late
datasets/so1/late/IMG_2442.jpg;Good;0.33;0.663;0.006;Late
datasets/so1/late/20160624_174231.jpg;Good;0.0;0.841;0.083;Late
datasets/so1/late/20160624_173139.jpg;Good;0.0;0.003;0.001;Late
datasets/so1/late/IMG_2441.jpg;Late;0.013;0.615;0.731;Late
datasets/so1/late/20160624_174905.jpg;Late;0.002;0.025;0.078;Late
datasets/so1/late/20160624_174253.jpg;Good;0.0;0.898;0.026;Late
datasets/so1/late/20160624_174912.jpg;Good;0.0;0.555;0.391;Late
