MCC=-0.004;p_E;p_G;p_L
r_E;67.0;4.0;2.0;
r_G;140.0;10.0;2.0;
r_L;64.0;10.0;2.0;
FILENAME	PREDICTED_LABEL	E	G	L	REAL_LABEL
datasets/so3/early/so3_e_s_06_14.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_06_3.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_13_1.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_13_2.jpg;Early;1.0;0.001;0.0;Early
datasets/so3/early/so3_e_s_13_3.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_16_16.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_13_16.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_16_14.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_08_12.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_13_8.jpg;Early;1.0;0.001;0.0;Early
datasets/so3/early/so3_e_s_16_10.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_06_0.jpg;Early;1.0;0.0;0.003;Early
datasets/so3/early/so3_e_s_06_7.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_16_4.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_06_10.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_06_4.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_08_14.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_b_08.jpg;Good;0.0;1.0;0.0;Early
datasets/so3/early/so3_e_s_16_17.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_13_7.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_08_6.jpg;Late;0.0;0.004;0.89;Early
datasets/so3/early/so3_e_s_16_5.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_16_1.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_06_12.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_13_10.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_16_8.jpg;Early;0.282;0.084;0.003;Early
datasets/so3/early/so3_e_s_08_3.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_06_9.jpg;Early;0.993;0.0;0.001;Early
datasets/so3/early/so3_e_s_06_11.jpg;Early;0.986;0.0;0.096;Early
datasets/so3/early/so3_e_s_13_14.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_13_9.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_13_12.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_16_0.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_b_06.jpg;Good;0.0;1.0;0.0;Early
datasets/so3/early/so3_e_b_13.jpg;Early;0.877;0.0;0.041;Early
datasets/so3/early/so3_e_s_13_0.jpg;Early;0.948;0.04;0.002;Early
datasets/so3/early/so3_e_s_16_15.jpg;Early;1.0;0.0;0.002;Early
datasets/so3/early/so3_e_s_08_17.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_b_16.jpg;Good;0.0;1.0;0.0;Early
datasets/so3/early/so3_e_s_16_13.jpg;Early;0.977;0.002;0.001;Early
datasets/so3/early/so3_e_s_13_6.jpg;Early;1.0;0.0;0.0;Early
datasets/so3/early/so3_e_s_08_0.jpg;Early;1.0;0.0;0.0;Early
