FILENAME	REAL_LABEL	PREDICTED_LABELS
/home/webvalley/deepLearning/data/images/datasets_new/so1/early/so1_L_e_b_001.jpg	0	0.000570655392949;0.000593604811002;0.00249748327769
/home/webvalley/deepLearning/data/images/datasets_new/so1/early/so1_V_e_b_001.jpg	0	0.0856491029263;0.000220096480916;0.000166794226971
/home/webvalley/deepLearning/data/images/datasets_new/so1/early/so1_V_e_b_003.jpg	0	0.118615098298;0.000221394613618;0.000156267007696
/home/webvalley/deepLearning/data/images/datasets_new/so1/good/so1_L_g_b_005.jpg	1	3.7552730646e-05;0.494032561779;6.66884006932e-05
/home/webvalley/deepLearning/data/images/datasets_new/so1/good/so1_L_g_b_006.jpg	1	0.000111059001938;0.24718952179;5.44642825844e-05
/home/webvalley/deepLearning/data/images/datasets_new/so1/good/so1_L_g_b_008.jpg	1	3.27753223246e-05;0.187874704599;0.000132832676172
/home/webvalley/deepLearning/data/images/datasets_new/so1/good/so1_L_g_b_010.jpg	1	4.63378673885e-05;0.111554197967;0.000230106699746
/home/webvalley/deepLearning/data/images/datasets_new/so1/good/so1_L_g_b_011.jpg	1	2.30706846196e-05;0.00260155810975;0.0435371138155
/home/webvalley/deepLearning/data/images/datasets_new/so1/good/so1_V_g_b_001.jpg	1	6.82055397192e-05;0.452508807182;4.79746886413e-05
/home/webvalley/deepLearning/data/images/datasets_new/so1/good/so1_V_g_b_003.jpg	1	0.000127110455651;0.0831373110414;8.44092282932e-05
/home/webvalley/deepLearning/data/images/datasets_new/so1/good/so1_V_g_b_005.jpg	1	0.000110635235615;0.133208185434;6.55182229821e-05
/home/webvalley/deepLearning/data/images/datasets_new/so1/good/so1_V_g_b_006.jpg	1	0.000116738126962;0.182514682412;6.08350783295e-05
/home/webvalley/deepLearning/data/images/datasets_new/so1/good/so1_V_g_gb_002.jpg	1	4.9871916417e-05;0.38248449564;6.41692531644e-05
/home/webvalley/deepLearning/data/images/datasets_new/so1/late/so1_L_l_b_004.jpg	2	2.8664328056e-05;0.00268436619081;0.0291489139199
/home/webvalley/deepLearning/data/images/datasets_new/so1/late/so1_L_l_gb_001.jpg	2	3.45712942362e-05;0.0557916462421;0.000488817109726
/home/webvalley/deepLearning/data/images/datasets_new/so1/late/so1_L_l_gb_002.jpg	2	7.94844236225e-05;0.0100928172469;0.000988473067991
/home/webvalley/deepLearning/data/images/datasets_new/so1/late/so1_V_l_b_001.jpg	2	0.000703169032931;0.000338261743309;0.00402229651809
/home/webvalley/deepLearning/data/images/datasets_new/so1/late/so1_V_l_b_004.jpg	2	4.46649246442e-05;0.000174731700099;0.288318246603
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_b_002.jpg	0	0.582891941071;9.97408933472e-05;0.00011649132648
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_b_006.jpg	0	0.423356950283;9.28204171942e-05;0.000157376663992
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_b_002.jpg	0	0.151503115892;0.000118866984849;0.000255943508819
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_b_004.jpg	0	0.558516204357;8.61225489643e-05;0.000137081340654
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_b_003.jpg	0	0.584517717361;0.000104682956589;0.000114105656394
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_b_005.jpg	0	0.58004462719;0.000107642823423;0.000109733337013
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_b_007.jpg	0	0.588484525681;0.000103528742329;0.000112757617899
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_b_008.jpg	0	0.579609334469;0.000105323691969;0.000111188346636
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_g_001.jpg	0	0.00087651074864;0.0493550561368;4.60663723061e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_g_002.jpg	0	0.000137080714921;0.092972509563;7.02662000549e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_g_001.jpg	0	0.538514018059;0.000126231767354;0.000110655499157
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_V_v_e_g_002.jpg	0	0.58723461628;0.00014020765957;0.00010512512381
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_L_v_e_gb_002.jpg	0	0.545678138733;0.000120717406389;0.000113587339001
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_V_t_e_gb_002.jpg	0	0.379351526499;9.35478165047e-05;0.000198674490093
/home/webvalley/deepLearning/data/images/datasets_new/so2/validation/early/so2_V_v_e_gb_002.jpg	0	0.596809506416;0.000103079997643;0.000107933497929
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_004.jpg	0	0.0249847844243;0.00767827266827;2.38144311879e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_006.jpg	0	0.000430701707955;0.214574769139;2.64097197942e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_007.jpg	0	0.111818738282;0.00209714751691;3.65599007637e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_008.jpg	0	0.524506092072;0.000200703332666;8.4072467871e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_009.jpg	0	0.00864716712385;0.0448905341327;1.98395300686e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_011.jpg	0	0.455685406923;0.000313964934321;5.6401186157e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_012.jpg	0	0.000990485073999;0.212371587753;2.22391790885e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_014.jpg	0	0.268673449755;0.000383246544516;8.41939763632e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_015.jpg	0	0.550047576427;0.000136023038067;8.88803697308e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_019.jpg	0	8.71944648679e-05;0.323680967093;4.71509411e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_023.jpg	0	0.404985278845;0.0001733678655;8.47234841785e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_024.jpg	0	0.00164785026573;0.0458505377173;3.29794129357e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_025.jpg	0	0.498798280954;0.000157678921823;7.88248362369e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_028.jpg	0	0.000966526567936;0.00622410001233;0.000152470645844
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_030.jpg	0	0.0857429653406;0.000707626400981;6.56888951198e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_032.jpg	0	0.594687044621;0.000108487722173;0.000105845698272
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_037.jpg	0	0.066536039114;0.000964809849393;6.14228192717e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_038.jpg	0	0.466883987188;0.000141288430314;0.000100814300822
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_040.jpg	0	0.420490384102;0.000320217513945;5.50556214876e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_046.jpg	0	0.321888804436;0.000164547513123;0.000101707686554
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_047.jpg	0	0.590002417564;0.000112477006041;0.000102070276625
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_050.jpg	0	0.321926563978;0.000431481894339;5.2289749874e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_052.jpg	0	0.550812244415;0.000143639859743;8.7726773927e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_058.jpg	0	0.270123541355;0.000148007602547;0.000116577051813
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_066.jpg	0	0.0414567366242;0.0139338821173;2.06337772397e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_070.jpg	0	0.574463665485;0.000103455953649;0.000110030385258
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_071.jpg	0	0.508469521999;0.000195350134163;7.36140427762e-05
/home/webvalley/deepLearning/data/images/datasets_new/so2/train/early/so2_L_t_e_s_073.jpg	0	0.587532818317;0.000104367369204;0.000105862563942
