FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples/early/0014.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0_21.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0005.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0026.jpg;Early;0.999;0.0;0.0
BerrySamples/early/0010.jpg;Early;0.993;0.003;0.001
BerrySamples/early/2_10.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0042.jpg;Early;1.0;0.0;0.001
BerrySamples/early/0044.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0030.jpg;Early;0.999;0.0;0.001
BerrySamples/early/0018.jpg;Early;0.999;0.0;0.0
BerrySamples/early/0_20.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0_30.jpg;Early;0.999;0.017;0.0
BerrySamples/early/0_03.jpg;Early;0.751;0.02;0.0
BerrySamples/early/0002.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0035.jpg;Early;0.998;0.001;0.001
BerrySamples/early/1_20.jpg;Early;1.0;0.009;0.0
BerrySamples/early/0013.jpg;Early;0.999;0.0;0.0
BerrySamples/early/0_01.jpg;Early;0.422;0.955;0.0
BerrySamples/early/0021.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0028.jpg;Early;0.998;0.002;0.0
BerrySamples/early/0007.jpg;Early;0.999;0.002;0.001
BerrySamples/early/0029.jpg;Early;0.995;0.009;0.002
BerrySamples/early/0011.jpg;Early;0.864;0.324;0.0
BerrySamples/early/0025.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0017.jpg;Early;0.999;0.0;0.0
BerrySamples/early/0_14.jpg;Early;0.044;0.242;0.196
BerrySamples/early/IMG_20160628_164510.jpg;Early;0.001;0.946;0.003
BerrySamples/early/0012.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0024.jpg;Early;0.997;0.004;0.0
BerrySamples/early/0006.jpg;Early;0.282;0.172;0.003
BerrySamples/early/0038.jpg;Early;1.0;0.0;0.0
BerrySamples/early/3_00.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0_13.jpg;Early;0.053;0.257;0.012
BerrySamples/early/0_33.jpg;Early;0.999;0.005;0.0
BerrySamples/early/0027.jpg;Early;0.007;0.582;0.016
BerrySamples/early/IMG_20160628_163512.jpg;Early;0.988;0.0;0.0
BerrySamples/early/0016.jpg;Early;0.0;1.0;0.0
BerrySamples/early/0_24.jpg;Early;0.059;0.467;0.001
BerrySamples/early/0015.jpg;Early;0.999;0.0;0.0
BerrySamples/early/0_34.jpg;Early;0.937;0.048;0.0
BerrySamples/early/0031.jpg;Early;0.028;0.933;0.0
BerrySamples/early/0043.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0048.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0003.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0041.jpg;Early;0.999;0.001;0.0
BerrySamples/early/0_11.jpg;Early;0.07;0.761;0.0
BerrySamples/early/0046.jpg;Early;0.997;0.002;0.0
BerrySamples/early/IMG_20160628_164343.jpg;Early;0.278;0.568;0.0
BerrySamples/early/0037.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0039.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0036.jpg;Early;0.241;0.0;0.0
BerrySamples/early/0_04.jpg;Early;0.495;0.043;0.002
BerrySamples/early/0020.jpg;Early;1.0;0.0;0.0
BerrySamples/early/0_10.jpg;Early;1.0;0.001;0.0
BerrySamples/early/0034.jpg;Early;0.0;1.0;0.0
BerrySamples/early/IMG_20160628_163510.jpg;Early;0.999;0.0;0.001
BerrySamples/early/0019.jpg;Early;0.996;0.0;0.0
