FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_64_4.jpg;Early;0.108;0.937;0.0
BerrySamples_White/early/early_W_1024_2.jpg;Early;0.0;0.0;0.993
BerrySamples_White/early/early_W_1024_3.jpg;Early;0.0;0.0;0.995
BerrySamples_White/early/early_W_256_1.jpg;Early;0.0;0.0;0.386
BerrySamples_White/early/early_W_64_3.jpg;Early;0.013;0.767;0.0
BerrySamples_White/early/early_W_1024_8.jpg;Early;0.001;0.0;0.968
BerrySamples_White/early/early_W_256_7.jpg;Early;0.055;0.0;0.007
BerrySamples_White/early/early_W_256_2.jpg;Early;0.01;0.0;0.219
BerrySamples_White/early/early_W_2048_2.jpg;Early;0.002;0.0;0.985
BerrySamples_White/early/early_W_1024_4.jpg;Early;0.001;0.0;0.98
BerrySamples_White/early/early_W_128_4.jpg;Early;0.007;0.435;0.0
BerrySamples_White/early/early_W_512_6.jpg;Early;0.025;0.0;0.689
BerrySamples_White/early/early_W_128_10.jpg;Early;0.056;0.088;0.001
BerrySamples_White/early/early_W_1024_1.jpg;Early;0.0;0.0;0.996
BerrySamples_White/early/early_W_64_2.jpg;Early;0.032;0.988;0.0
BerrySamples_White/early/early_W_2048_8.jpg;Early;0.002;0.0;0.997
BerrySamples_White/early/early_W_512_2.jpg;Early;0.002;0.0;0.965
BerrySamples_White/early/early_W_512_7.jpg;Early;0.008;0.0;0.374
BerrySamples_White/early/early_W_64_8.jpg;Early;0.137;0.314;0.0
BerrySamples_White/early/early_W_512_8.jpg;Early;0.001;0.0;0.584
BerrySamples_White/early/early_W_1024_10.jpg;Early;0.001;0.0;0.993
BerrySamples_White/early/early_W_128_9.jpg;Early;0.556;0.009;0.0
BerrySamples_White/early/early_W_1024_6.jpg;Early;0.001;0.0;0.989
BerrySamples_White/early/early_W_256_5.jpg;Early;0.001;0.001;0.002
BerrySamples_White/early/early_W_128_2.jpg;Early;0.025;0.253;0.0
BerrySamples_White/early/early_W_512_4.jpg;Early;0.0;0.0;0.638
BerrySamples_White/early/early_W_1024_9.jpg;Early;0.0;0.0;0.971
BerrySamples_White/early/early_W_1024_5.jpg;Early;0.002;0.0;0.972
BerrySamples_White/early/early_W_2048_1.jpg;Early;0.0;0.0;0.999
BerrySamples_White/early/early_W_512_10.jpg;Early;0.015;0.0;0.212
BerrySamples_White/early/early_W_2048_7.jpg;Early;0.002;0.0;0.993
BerrySamples_White/early/early_W_256_3.jpg;Early;0.0;0.0;0.375
BerrySamples_White/early/early_W_256_10.jpg;Early;0.004;0.0;0.159
BerrySamples_White/early/early_W_2048_5.jpg;Early;0.005;0.0;0.998
BerrySamples_White/early/early_W_128_1.jpg;Early;0.003;0.003;0.018
BerrySamples_White/early/early_W_64_7.jpg;Early;0.912;0.282;0.0
BerrySamples_White/early/early_W_256_9.jpg;Early;0.04;0.0;0.061
BerrySamples_White/early/early_W_2048_10.jpg;Early;0.004;0.0;0.996
BerrySamples_White/early/early_W_2048_4.jpg;Early;0.003;0.0;0.997
BerrySamples_White/early/early_W_1024_7.jpg;Early;0.0;0.0;0.963
BerrySamples_White/early/early_W_2048_9.jpg;Early;0.001;0.0;0.996
BerrySamples_White/early/early_W_256_8.jpg;Early;0.002;0.0;0.007
BerrySamples_White/early/early_W_128_3.jpg;Early;0.057;0.002;0.0
BerrySamples_White/early/early_W_256_4.jpg;Early;0.0;0.0;0.004
BerrySamples_White/early/early_W_64_9.jpg;Early;0.42;0.142;0.0
BerrySamples_White/early/early_W_256_6.jpg;Early;0.033;0.0;0.169
BerrySamples_White/early/early_W_64_1.jpg;Early;0.004;0.567;0.0
BerrySamples_White/early/early_W_128_8.jpg;Early;0.183;0.006;0.0
BerrySamples_White/early/early_W_64_5.jpg;Early;0.012;1.0;0.0
BerrySamples_White/early/early_W_512_9.jpg;Early;0.005;0.0;0.416
BerrySamples_White/early/early_W_128_7.jpg;Early;0.709;0.009;0.0
BerrySamples_White/early/early_W_64_10.jpg;Early;0.481;0.759;0.0
BerrySamples_White/early/early_W_512_3.jpg;Early;0.001;0.0;0.861
BerrySamples_White/early/early_W_2048_3.jpg;Early;0.001;0.0;0.999
BerrySamples_White/early/early_W_512_5.jpg;Early;0.003;0.0;0.125
BerrySamples_White/early/early_W_128_6.jpg;Early;0.596;0.1;0.0
BerrySamples_White/early/early_W_64_6.jpg;Early;0.077;0.921;0.0
