FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_BK/early/early9.jpg;Early;0.002;0.0;0.233
BerrySamples_BK/early/early5.jpg;Early;0.015;0.0;0.689
BerrySamples_BK/early/early8.jpg;Early;0.213;0.0;0.02
BerrySamples_BK/early/early4.jpg;Early;0.005;0.0;0.002
BerrySamples_BK/early/early6.jpg;Early;0.003;0.0;0.208
BerrySamples_BK/early/early7.jpg;Early;0.0;0.002;0.011
BerrySamples_BK/early/early3.jpg;Early;0.0;0.0;0.026
BerrySamples_BK/early/early1.jpg;Early;0.526;0.024;0.029
BerrySamples_BK/early/early10.jpg;Early;0.252;0.0;0.074
BerrySamples_BK/early/early2.jpg;Early;0.0;1.0;0.0
BerrySamples_BK/good/good7.jpg;Good;0.545;0.0;0.009
BerrySamples_BK/good/good1.jpg;Good;0.0;0.0;0.23
BerrySamples_BK/good/good5.jpg;Good;0.005;0.0;0.56
BerrySamples_BK/good/good8.jpg;Good;0.009;0.011;0.011
BerrySamples_BK/good/good3.jpg;Good;0.001;0.0;0.009
BerrySamples_BK/good/good9.jpg;Good;0.0;0.018;0.016
BerrySamples_BK/good/good4.jpg;Good;0.0;0.0;0.702
BerrySamples_BK/good/good10.jpg;Good;0.0;0.011;0.017
BerrySamples_BK/good/good6.jpg;Good;0.022;0.0;0.042
BerrySamples_BK/good/good2.jpg;Good;0.009;0.004;0.008
BerrySamples_BK/late/late6.jpg;Late;0.002;0.105;0.006
BerrySamples_BK/late/late1.jpg;Late;0.001;0.002;0.025
BerrySamples_BK/late/late7.jpg;Late;0.011;0.0;0.001
BerrySamples_BK/late/late10.jpg;Late;0.002;0.001;0.017
BerrySamples_BK/late/late5.jpg;Late;0.001;0.996;0.0
BerrySamples_BK/late/late9.jpg;Late;0.003;0.028;0.001
BerrySamples_BK/late/late3.jpg;Late;0.001;0.0;0.099
BerrySamples_BK/late/late4.jpg;Late;0.003;0.0;0.839
BerrySamples_BK/late/late2.jpg;Late;0.003;0.0;0.006
BerrySamples_BK/late/late8.jpg;Late;0.018;0.0;0.05
