FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_1024_2.jpg;Early;0.0;0.0;0.993
BerrySamples_White/early/early_W_1024_3.jpg;Early;0.0;0.0;0.995
BerrySamples_White/early/early_W_1024_8.jpg;Early;0.001;0.0;0.968
BerrySamples_White/early/early_W_1024_4.jpg;Early;0.001;0.0;0.98
BerrySamples_White/early/early_W_1024_1.jpg;Early;0.0;0.0;0.996
BerrySamples_White/early/early_W_1024_10.jpg;Early;0.001;0.0;0.993
BerrySamples_White/early/early_W_1024_6.jpg;Early;0.001;0.0;0.989
BerrySamples_White/early/early_W_1024_9.jpg;Early;0.0;0.0;0.971
BerrySamples_White/early/early_W_1024_5.jpg;Early;0.002;0.0;0.972
BerrySamples_White/early/early_W_1024_7.jpg;Early;0.0;0.0;0.963
BerrySamples_White/good/good_W_1024_1.jpg;Good;0.0;0.0;0.985
BerrySamples_White/good/good_W_1024_7.jpg;Good;0.001;0.0;0.96
BerrySamples_White/good/good_W_1024_2.jpg;Good;0.003;0.0;0.984
BerrySamples_White/good/good_W_1024_6.jpg;Good;0.001;0.0;0.957
BerrySamples_White/good/good_W_1024_8.jpg;Good;0.001;0.0;0.964
BerrySamples_White/good/good_W_1024_10.jpg;Good;0.002;0.0;0.953
BerrySamples_White/good/good_W_1024_4.jpg;Good;0.001;0.0;0.98
BerrySamples_White/good/good_W_1024_3.jpg;Good;0.0;0.0;0.985
BerrySamples_White/good/good_W_1024_5.jpg;Good;0.0;0.0;0.99
BerrySamples_White/good/good_W_1024_9.jpg;Good;0.001;0.0;0.931
BerrySamples_White/late/late_W_1024_10.jpg;Late;0.001;0.0;0.988
BerrySamples_White/late/late_W_1024_6.jpg;Late;0.001;0.0;0.971
BerrySamples_White/late/late_W_1024_7.jpg;Late;0.0;0.0;0.985
BerrySamples_White/late/late_W_1024_1.jpg;Late;0.0;0.0;0.979
BerrySamples_White/late/late_W_1024_4.jpg;Late;0.001;0.0;0.987
BerrySamples_White/late/late_W_1024_5.jpg;Late;0.0;0.0;0.991
BerrySamples_White/late/late_W_1024_3.jpg;Late;0.001;0.0;0.985
BerrySamples_White/late/late_W_1024_2.jpg;Late;0.001;0.0;0.992
BerrySamples_White/late/late_W_1024_9.jpg;Late;0.001;0.0;0.99
BerrySamples_White/late/late_W_1024_8.jpg;Late;0.0;0.0;0.973
MCC=0
(array([[  0.,   0.,  10.],
       [  0.,   0.,  10.],
       [  0.,   0.,  10.]]), array([0, 1, 2]))
