FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_9_6.jpg;Early;0.786;0.502;0.0
BerrySamples_White/early/early_W_9_8.jpg;Early;0.129;0.925;0.0
BerrySamples_White/early/early_W_9_4.jpg;Early;0.202;0.997;0.0
BerrySamples_White/early/early_W_9_9.jpg;Early;0.882;0.306;0.0
BerrySamples_White/early/early_W_9_5.jpg;Early;0.002;0.999;0.0
BerrySamples_White/early/early_W_9_3.jpg;Early;0.455;0.877;0.0
BerrySamples_White/early/early_W_9_1.jpg;Early;0.017;0.925;0.0
BerrySamples_White/early/early_W_9_7.jpg;Early;0.986;0.052;0.0
BerrySamples_White/early/early_W_9_10.jpg;Early;0.842;0.636;0.0
BerrySamples_White/early/early_W_9_2.jpg;Early;0.571;0.448;0.0
BerrySamples_White/good/good_W_9_10.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_9_6.jpg;Good;0.142;0.949;0.0
BerrySamples_White/good/good_W_9_7.jpg;Good;0.102;0.997;0.0
BerrySamples_White/good/good_W_9_4.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_9_3.jpg;Good;0.007;0.939;0.0
BerrySamples_White/good/good_W_9_2.jpg;Good;0.019;1.0;0.0
BerrySamples_White/good/good_W_9_9.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_9_8.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_9_1.jpg;Good;0.001;0.997;0.0
BerrySamples_White/good/good_W_9_5.jpg;Good;0.0;1.0;0.0
BerrySamples_White/late/late_W_9_5.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_9_10.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_9_2.jpg;Late;0.0;0.966;0.0
BerrySamples_White/late/late_W_9_3.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_9_1.jpg;Late;0.0;0.998;0.001
BerrySamples_White/late/late_W_9_6.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_9_4.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_9_7.jpg;Late;0.001;0.819;0.0
BerrySamples_White/late/late_W_9_9.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_9_8.jpg;Late;0.0;1.0;0.0
MCC=0.387298334621
(array([[  5.,   5.,   0.],
       [  0.,  10.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
