FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_5_7.jpg;Early;0.967;0.043;0.0
BerrySamples_White/early/early_W_5_9.jpg;Early;0.794;0.296;0.0
BerrySamples_White/early/early_W_5_2.jpg;Early;0.067;0.809;0.0
BerrySamples_White/early/early_W_5_3.jpg;Early;0.023;0.996;0.0
BerrySamples_White/early/early_W_5_1.jpg;Early;0.002;0.974;0.0
BerrySamples_White/early/early_W_5_5.jpg;Early;0.0;1.0;0.0
BerrySamples_White/early/early_W_5_6.jpg;Early;0.061;0.956;0.0
BerrySamples_White/early/early_W_5_10.jpg;Early;0.206;0.794;0.0
BerrySamples_White/early/early_W_5_4.jpg;Early;0.005;1.0;0.0
BerrySamples_White/early/early_W_5_8.jpg;Early;0.02;0.997;0.0
BerrySamples_White/good/good_W_5_9.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_5_4.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_5_8.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_5_6.jpg;Good;0.006;0.991;0.0
BerrySamples_White/good/good_W_5_1.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_5_3.jpg;Good;0.0;0.996;0.0
BerrySamples_White/good/good_W_5_2.jpg;Good;0.001;1.0;0.0
BerrySamples_White/good/good_W_5_7.jpg;Good;0.006;1.0;0.0
BerrySamples_White/good/good_W_5_10.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_5_5.jpg;Good;0.0;1.0;0.0
BerrySamples_White/late/late_W_5_8.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_5_4.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_5_1.jpg;Late;0.0;0.999;0.002
BerrySamples_White/late/late_W_5_10.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_5_9.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_5_5.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_5_6.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_5_2.jpg;Late;0.0;0.973;0.001
BerrySamples_White/late/late_W_5_7.jpg;Late;0.0;0.947;0.0
BerrySamples_White/late/late_W_5_3.jpg;Late;0.0;1.0;0.0
MCC=0.231455024943
(array([[  2.,   8.,   0.],
       [  0.,  10.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
