FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_White/early/early_W_90_8.jpg;Early;0.033;0.935;0.0
BerrySamples_White/early/early_W_90_10.jpg;Early;0.067;0.891;0.0
BerrySamples_White/early/early_W_90_9.jpg;Early;0.775;0.068;0.0
BerrySamples_White/early/early_W_90_3.jpg;Early;0.021;0.475;0.0
BerrySamples_White/early/early_W_90_1.jpg;Early;0.007;0.267;0.0
BerrySamples_White/early/early_W_90_2.jpg;Early;0.016;0.924;0.0
BerrySamples_White/early/early_W_90_5.jpg;Early;0.003;1.0;0.0
BerrySamples_White/early/early_W_90_6.jpg;Early;0.254;0.577;0.0
BerrySamples_White/early/early_W_90_4.jpg;Early;0.021;0.995;0.0
BerrySamples_White/early/early_W_90_7.jpg;Early;0.52;0.506;0.0
BerrySamples_White/good/good_W_90_10.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_90_9.jpg;Good;0.0;1.0;0.0
BerrySamples_White/good/good_W_90_4.jpg;Good;0.0;0.999;0.0
BerrySamples_White/good/good_W_90_2.jpg;Good;0.148;0.978;0.0
BerrySamples_White/good/good_W_90_3.jpg;Good;0.004;0.579;0.0
BerrySamples_White/good/good_W_90_8.jpg;Good;0.001;0.997;0.0
BerrySamples_White/good/good_W_90_7.jpg;Good;0.093;0.943;0.0
BerrySamples_White/good/good_W_90_5.jpg;Good;0.024;0.664;0.0
BerrySamples_White/good/good_W_90_1.jpg;Good;0.007;0.811;0.0
BerrySamples_White/good/good_W_90_6.jpg;Good;0.14;0.646;0.0
BerrySamples_White/late/late_W_90_9.jpg;Late;0.002;0.979;0.0
BerrySamples_White/late/late_W_90_5.jpg;Late;0.0;0.997;0.0
BerrySamples_White/late/late_W_90_1.jpg;Late;0.001;0.933;0.0
BerrySamples_White/late/late_W_90_7.jpg;Late;0.004;0.855;0.0
BerrySamples_White/late/late_W_90_2.jpg;Late;0.0;0.813;0.001
BerrySamples_White/late/late_W_90_10.jpg;Late;0.001;0.988;0.0
BerrySamples_White/late/late_W_90_3.jpg;Late;0.0;0.995;0.0
BerrySamples_White/late/late_W_90_4.jpg;Late;0.0;1.0;0.0
BerrySamples_White/late/late_W_90_8.jpg;Late;0.0;0.995;0.0
BerrySamples_White/late/late_W_90_6.jpg;Late;0.0;1.0;0.0
MCC=0.231455024943
(array([[  2.,   8.,   0.],
       [  0.,  10.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
