FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_Blue/early/early_W_128_4.jpg;Early;0.133;0.636;0.0
BerrySamples_Blue/early/early_W_128_10.jpg;Early;0.992;0.039;0.0
BerrySamples_Blue/early/early_W_128_9.jpg;Early;0.996;0.01;0.0
BerrySamples_Blue/early/early_W_128_2.jpg;Early;0.61;0.179;0.0
BerrySamples_Blue/early/early_W_128_1.jpg;Early;0.034;0.046;0.022
BerrySamples_Blue/early/early_W_128_3.jpg;Early;0.727;0.029;0.001
BerrySamples_Blue/early/early_W_128_8.jpg;Early;0.608;0.357;0.0
BerrySamples_Blue/early/early_W_128_7.jpg;Early;0.998;0.028;0.0
BerrySamples_Blue/early/early_W_128_6.jpg;Early;0.999;0.005;0.0
BerrySamples_Blue/early/early_W_128_5.jpg;Early;0.312;0.788;0.0
BerrySamples_Blue/good/good_W_128_3.jpg;Good;0.019;0.006;0.104
BerrySamples_Blue/good/good_W_128_10.jpg;Good;0.002;0.886;0.001
BerrySamples_Blue/good/good_W_128_6.jpg;Good;0.896;0.014;0.001
BerrySamples_Blue/good/good_W_128_2.jpg;Good;0.976;0.087;0.0
BerrySamples_Blue/good/good_W_128_1.jpg;Good;0.033;0.226;0.003
BerrySamples_Blue/good/good_W_128_4.jpg;Good;0.707;0.843;0.0
BerrySamples_Blue/good/good_W_128_9.jpg;Good;0.064;0.99;0.0
BerrySamples_Blue/good/good_W_128_8.jpg;Good;0.13;0.978;0.0
BerrySamples_Blue/good/good_W_128_7.jpg;Good;0.816;0.566;0.0
BerrySamples_Blue/good/good_W_128_5.jpg;Good;0.116;0.168;0.003
BerrySamples_Blue/late/late_W_128_7.jpg;Late;0.14;0.075;0.001
BerrySamples_Blue/late/late_W_128_9.jpg;Late;0.013;0.769;0.0
BerrySamples_Blue/late/late_W_128_8.jpg;Late;0.007;0.773;0.0
BerrySamples_Blue/late/late_W_128_2.jpg;Late;0.03;0.039;0.014
BerrySamples_Blue/late/late_W_128_10.jpg;Late;0.149;0.239;0.0
BerrySamples_Blue/late/late_W_128_4.jpg;Late;0.006;0.974;0.0
BerrySamples_Blue/late/late_W_128_5.jpg;Late;0.006;0.52;0.0
BerrySamples_Blue/late/late_W_128_6.jpg;Late;0.003;0.991;0.0
BerrySamples_Blue/late/late_W_128_3.jpg;Late;0.009;0.985;0.0
BerrySamples_Blue/late/late_W_128_1.jpg;Late;0.004;0.137;0.005
MCC=0.172440374679
(array([[ 7.,  3.,  0.],
       [ 3.,  6.,  1.],
       [ 1.,  9.,  0.]]), array([0, 1, 2]))
