FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_Blue/early/early_W_14_2.jpg;Early;0.999;0.02;0.0
BerrySamples_Blue/early/early_W_14_4.jpg;Early;0.959;0.811;0.0
BerrySamples_Blue/early/early_W_14_9.jpg;Early;0.991;0.001;0.0
BerrySamples_Blue/early/early_W_14_3.jpg;Early;0.988;0.014;0.0
BerrySamples_Blue/early/early_W_14_7.jpg;Early;1.0;0.005;0.0
BerrySamples_Blue/early/early_W_14_8.jpg;Early;0.151;0.994;0.0
BerrySamples_Blue/early/early_W_14_6.jpg;Early;0.983;0.009;0.0
BerrySamples_Blue/early/early_W_14_5.jpg;Early;0.067;1.0;0.0
BerrySamples_Blue/early/early_W_14_10.jpg;Early;0.997;0.018;0.0
BerrySamples_Blue/early/early_W_14_1.jpg;Early;0.72;0.015;0.0
BerrySamples_Blue/good/good_W_14_6.jpg;Good;0.976;0.009;0.0
BerrySamples_Blue/good/good_W_14_10.jpg;Good;0.0;1.0;0.0
BerrySamples_Blue/good/good_W_14_3.jpg;Good;0.522;0.025;0.001
BerrySamples_Blue/good/good_W_14_4.jpg;Good;0.003;0.999;0.0
BerrySamples_Blue/good/good_W_14_5.jpg;Good;0.006;0.986;0.0
BerrySamples_Blue/good/good_W_14_7.jpg;Good;0.856;0.454;0.0
BerrySamples_Blue/good/good_W_14_2.jpg;Good;0.211;1.0;0.0
BerrySamples_Blue/good/good_W_14_9.jpg;Good;0.007;1.0;0.0
BerrySamples_Blue/good/good_W_14_1.jpg;Good;0.025;0.762;0.001
BerrySamples_Blue/good/good_W_14_8.jpg;Good;0.0;1.0;0.0
BerrySamples_Blue/late/late_W_14_9.jpg;Late;0.007;0.999;0.0
BerrySamples_Blue/late/late_W_14_3.jpg;Late;0.001;0.995;0.0
BerrySamples_Blue/late/late_W_14_10.jpg;Late;0.005;0.976;0.001
BerrySamples_Blue/late/late_W_14_1.jpg;Late;0.001;0.569;0.019
BerrySamples_Blue/late/late_W_14_7.jpg;Late;0.004;0.062;0.001
BerrySamples_Blue/late/late_W_14_8.jpg;Late;0.0;0.998;0.0
BerrySamples_Blue/late/late_W_14_2.jpg;Late;0.006;0.13;0.007
BerrySamples_Blue/late/late_W_14_5.jpg;Late;0.0;1.0;0.0
BerrySamples_Blue/late/late_W_14_4.jpg;Late;0.001;0.999;0.0
BerrySamples_Blue/late/late_W_14_6.jpg;Late;0.0;1.0;0.0
MCC=0.299521148937
(array([[  8.,   2.,   0.],
       [  3.,   7.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
