FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_Blue/early/early_W_1024_2.jpg;Early;0.027;0.0;0.014
BerrySamples_Blue/early/early_W_1024_3.jpg;Early;0.026;0.002;0.009
BerrySamples_Blue/early/early_W_1024_8.jpg;Early;0.01;0.0;0.015
BerrySamples_Blue/early/early_W_1024_4.jpg;Early;0.005;0.0;0.018
BerrySamples_Blue/early/early_W_1024_1.jpg;Early;0.03;0.003;0.009
BerrySamples_Blue/early/early_W_1024_10.jpg;Early;0.01;0.007;0.025
BerrySamples_Blue/early/early_W_1024_6.jpg;Early;0.077;0.003;0.02
BerrySamples_Blue/early/early_W_1024_9.jpg;Early;0.013;0.001;0.001
BerrySamples_Blue/early/early_W_1024_5.jpg;Early;0.021;0.0;0.005
BerrySamples_Blue/early/early_W_1024_7.jpg;Early;0.016;0.003;0.001
BerrySamples_Blue/good/good_W_1024_1.jpg;Good;0.167;0.005;0.005
BerrySamples_Blue/good/good_W_1024_7.jpg;Good;0.031;0.013;0.001
BerrySamples_Blue/good/good_W_1024_2.jpg;Good;0.012;0.001;0.01
BerrySamples_Blue/good/good_W_1024_6.jpg;Good;0.035;0.002;0.002
BerrySamples_Blue/good/good_W_1024_8.jpg;Good;0.041;0.019;0.004
BerrySamples_Blue/good/good_W_1024_10.jpg;Good;0.838;0.001;0.0
BerrySamples_Blue/good/good_W_1024_4.jpg;Good;0.024;0.252;0.003
BerrySamples_Blue/good/good_W_1024_3.jpg;Good;0.038;0.005;0.006
BerrySamples_Blue/good/good_W_1024_5.jpg;Good;0.077;0.007;0.004
BerrySamples_Blue/good/good_W_1024_9.jpg;Good;0.066;0.18;0.001
BerrySamples_Blue/late/late_W_1024_10.jpg;Late;0.021;0.129;0.044
BerrySamples_Blue/late/late_W_1024_6.jpg;Late;0.088;0.018;0.006
BerrySamples_Blue/late/late_W_1024_7.jpg;Late;0.041;0.003;0.002
BerrySamples_Blue/late/late_W_1024_1.jpg;Late;0.022;0.003;0.002
BerrySamples_Blue/late/late_W_1024_4.jpg;Late;0.021;0.095;0.02
BerrySamples_Blue/late/late_W_1024_5.jpg;Late;0.045;0.116;0.031
BerrySamples_Blue/late/late_W_1024_3.jpg;Late;0.024;0.042;0.013
BerrySamples_Blue/late/late_W_1024_2.jpg;Late;0.036;0.001;0.002
BerrySamples_Blue/late/late_W_1024_9.jpg;Late;0.036;0.015;0.01
BerrySamples_Blue/late/late_W_1024_8.jpg;Late;0.008;0.005;0.007
MCC=-0.0601929265429
(array([[ 7.,  0.,  3.],
       [ 8.,  2.,  0.],
       [ 6.,  4.,  0.]]), array([0, 1, 2]))
