FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_Blue/early/early_W_90_8.jpg;Early;0.681;0.663;0.0
BerrySamples_Blue/early/early_W_90_10.jpg;Early;0.994;0.024;0.0
BerrySamples_Blue/early/early_W_90_9.jpg;Early;0.996;0.004;0.0
BerrySamples_Blue/early/early_W_90_3.jpg;Early;0.752;0.086;0.0
BerrySamples_Blue/early/early_W_90_1.jpg;Early;0.191;0.093;0.004
BerrySamples_Blue/early/early_W_90_2.jpg;Early;0.935;0.219;0.0
BerrySamples_Blue/early/early_W_90_5.jpg;Early;0.81;0.891;0.0
BerrySamples_Blue/early/early_W_90_6.jpg;Early;0.999;0.007;0.0
BerrySamples_Blue/early/early_W_90_4.jpg;Early;0.586;0.895;0.0
BerrySamples_Blue/early/early_W_90_7.jpg;Early;0.996;0.074;0.0
BerrySamples_Blue/good/good_W_90_10.jpg;Good;0.001;0.998;0.0
BerrySamples_Blue/good/good_W_90_9.jpg;Good;0.003;1.0;0.0
BerrySamples_Blue/good/good_W_90_4.jpg;Good;0.569;0.908;0.0
BerrySamples_Blue/good/good_W_90_2.jpg;Good;0.987;0.475;0.0
BerrySamples_Blue/good/good_W_90_3.jpg;Good;0.056;0.033;0.011
BerrySamples_Blue/good/good_W_90_8.jpg;Good;0.015;0.992;0.0
BerrySamples_Blue/good/good_W_90_7.jpg;Good;0.582;0.475;0.0
BerrySamples_Blue/good/good_W_90_5.jpg;Good;0.33;0.27;0.003
BerrySamples_Blue/good/good_W_90_1.jpg;Good;0.157;0.272;0.004
BerrySamples_Blue/good/good_W_90_6.jpg;Good;0.892;0.018;0.001
BerrySamples_Blue/late/late_W_90_9.jpg;Late;0.015;0.927;0.0
BerrySamples_Blue/late/late_W_90_5.jpg;Late;0.006;0.914;0.0
BerrySamples_Blue/late/late_W_90_1.jpg;Late;0.014;0.017;0.123
BerrySamples_Blue/late/late_W_90_7.jpg;Late;0.071;0.048;0.006
BerrySamples_Blue/late/late_W_90_2.jpg;Late;0.009;0.026;0.078
BerrySamples_Blue/late/late_W_90_10.jpg;Late;0.151;0.577;0.0
BerrySamples_Blue/late/late_W_90_3.jpg;Late;0.011;0.967;0.0
BerrySamples_Blue/late/late_W_90_4.jpg;Late;0.003;0.998;0.0
BerrySamples_Blue/late/late_W_90_8.jpg;Late;0.003;0.949;0.0
BerrySamples_Blue/late/late_W_90_6.jpg;Late;0.003;0.999;0.0
MCC=0.272772362795
(array([[ 8.,  2.,  0.],
       [ 5.,  5.,  0.],
       [ 1.,  7.,  2.]]), array([0, 1, 2]))
