FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_Blue/early/early_W_11_9.jpg;Early;0.996;0.001;0.0
BerrySamples_Blue/early/early_W_11_7.jpg;Early;1.0;0.003;0.0
BerrySamples_Blue/early/early_W_11_8.jpg;Early;0.87;0.971;0.0
BerrySamples_Blue/early/early_W_11_3.jpg;Early;0.977;0.022;0.0
BerrySamples_Blue/early/early_W_11_1.jpg;Early;0.759;0.019;0.0
BerrySamples_Blue/early/early_W_11_2.jpg;Early;1.0;0.013;0.0
BerrySamples_Blue/early/early_W_11_6.jpg;Early;0.984;0.024;0.0
BerrySamples_Blue/early/early_W_11_5.jpg;Early;0.107;0.999;0.0
BerrySamples_Blue/early/early_W_11_4.jpg;Early;0.994;0.503;0.0
BerrySamples_Blue/early/early_W_11_10.jpg;Early;0.998;0.035;0.0
BerrySamples_Blue/good/good_W_11_8.jpg;Good;0.0;1.0;0.0
BerrySamples_Blue/good/good_W_11_5.jpg;Good;0.016;0.957;0.0
BerrySamples_Blue/good/good_W_11_2.jpg;Good;0.199;1.0;0.0
BerrySamples_Blue/good/good_W_11_1.jpg;Good;0.099;0.449;0.0
BerrySamples_Blue/good/good_W_11_6.jpg;Good;0.986;0.044;0.0
BerrySamples_Blue/good/good_W_11_7.jpg;Good;0.864;0.321;0.0
BerrySamples_Blue/good/good_W_11_4.jpg;Good;0.002;0.999;0.0
BerrySamples_Blue/good/good_W_11_10.jpg;Good;0.0;1.0;0.0
BerrySamples_Blue/good/good_W_11_3.jpg;Good;0.437;0.057;0.0
BerrySamples_Blue/good/good_W_11_9.jpg;Good;0.001;1.0;0.0
BerrySamples_Blue/late/late_W_11_3.jpg;Late;0.0;0.997;0.0
BerrySamples_Blue/late/late_W_11_10.jpg;Late;0.003;0.979;0.001
BerrySamples_Blue/late/late_W_11_4.jpg;Late;0.001;0.995;0.0
BerrySamples_Blue/late/late_W_11_2.jpg;Late;0.01;0.084;0.004
BerrySamples_Blue/late/late_W_11_8.jpg;Late;0.0;0.999;0.0
BerrySamples_Blue/late/late_W_11_7.jpg;Late;0.038;0.048;0.0
BerrySamples_Blue/late/late_W_11_6.jpg;Late;0.0;1.0;0.0
BerrySamples_Blue/late/late_W_11_1.jpg;Late;0.001;0.781;0.017
BerrySamples_Blue/late/late_W_11_5.jpg;Late;0.0;1.0;0.0
BerrySamples_Blue/late/late_W_11_9.jpg;Late;0.01;0.999;0.0
MCC=0.299521148937
(array([[  8.,   2.,   0.],
       [  3.,   7.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
