FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_Blue/early/early_W_64_4.jpg;Early;0.671;0.8;0.0
BerrySamples_Blue/early/early_W_64_3.jpg;Early;0.88;0.035;0.0
BerrySamples_Blue/early/early_W_64_2.jpg;Early;0.97;0.532;0.0
BerrySamples_Blue/early/early_W_64_8.jpg;Early;0.186;0.818;0.0
BerrySamples_Blue/early/early_W_64_7.jpg;Early;0.997;0.053;0.0
BerrySamples_Blue/early/early_W_64_9.jpg;Early;0.995;0.005;0.0
BerrySamples_Blue/early/early_W_64_1.jpg;Early;0.32;0.048;0.006
BerrySamples_Blue/early/early_W_64_5.jpg;Early;0.195;0.926;0.0
BerrySamples_Blue/early/early_W_64_10.jpg;Early;0.999;0.016;0.0
BerrySamples_Blue/early/early_W_64_6.jpg;Early;0.991;0.099;0.0
BerrySamples_Blue/good/good_W_64_1.jpg;Good;0.308;0.291;0.005
BerrySamples_Blue/good/good_W_64_7.jpg;Good;0.678;0.59;0.0
BerrySamples_Blue/good/good_W_64_6.jpg;Good;0.99;0.008;0.001
BerrySamples_Blue/good/good_W_64_10.jpg;Good;0.0;1.0;0.0
BerrySamples_Blue/good/good_W_64_3.jpg;Good;0.113;0.04;0.036
BerrySamples_Blue/good/good_W_64_2.jpg;Good;0.969;0.969;0.0
BerrySamples_Blue/good/good_W_64_8.jpg;Good;0.007;0.999;0.0
BerrySamples_Blue/good/good_W_64_4.jpg;Good;0.191;0.989;0.0
BerrySamples_Blue/good/good_W_64_5.jpg;Good;0.191;0.8;0.001
BerrySamples_Blue/good/good_W_64_9.jpg;Good;0.004;1.0;0.0
BerrySamples_Blue/late/late_W_64_4.jpg;Late;0.004;0.999;0.0
BerrySamples_Blue/late/late_W_64_3.jpg;Late;0.003;0.998;0.0
BerrySamples_Blue/late/late_W_64_10.jpg;Late;0.035;0.868;0.001
BerrySamples_Blue/late/late_W_64_1.jpg;Late;0.005;0.128;0.292
BerrySamples_Blue/late/late_W_64_2.jpg;Late;0.006;0.026;0.185
BerrySamples_Blue/late/late_W_64_5.jpg;Late;0.0;0.995;0.0
BerrySamples_Blue/late/late_W_64_6.jpg;Late;0.001;1.0;0.0
BerrySamples_Blue/late/late_W_64_9.jpg;Late;0.005;0.986;0.0
BerrySamples_Blue/late/late_W_64_7.jpg;Late;0.097;0.045;0.016
BerrySamples_Blue/late/late_W_64_8.jpg;Late;0.0;0.998;0.0
MCC=0.274963340665
(array([[ 7.,  3.,  0.],
       [ 4.,  6.,  0.],
       [ 1.,  7.,  2.]]), array([0, 1, 2]))
