FILENAME	REAL_LABEL	PREDICTED_LABELS
BerrySamples_Blue/early/early_W_9_6.jpg;Early;0.965;0.033;0.0
BerrySamples_Blue/early/early_W_9_8.jpg;Early;0.852;0.912;0.0
BerrySamples_Blue/early/early_W_9_4.jpg;Early;0.988;0.856;0.0
BerrySamples_Blue/early/early_W_9_9.jpg;Early;0.994;0.004;0.0
BerrySamples_Blue/early/early_W_9_5.jpg;Early;0.233;0.996;0.0
BerrySamples_Blue/early/early_W_9_3.jpg;Early;0.99;0.017;0.0
BerrySamples_Blue/early/early_W_9_1.jpg;Early;0.533;0.033;0.0
BerrySamples_Blue/early/early_W_9_7.jpg;Early;1.0;0.011;0.0
BerrySamples_Blue/early/early_W_9_10.jpg;Early;0.997;0.02;0.0
BerrySamples_Blue/early/early_W_9_2.jpg;Early;1.0;0.012;0.0
BerrySamples_Blue/good/good_W_9_10.jpg;Good;0.0;1.0;0.0
BerrySamples_Blue/good/good_W_9_6.jpg;Good;0.914;0.05;0.0
BerrySamples_Blue/good/good_W_9_7.jpg;Good;0.732;0.238;0.0
BerrySamples_Blue/good/good_W_9_4.jpg;Good;0.001;1.0;0.0
BerrySamples_Blue/good/good_W_9_3.jpg;Good;0.212;0.047;0.0
BerrySamples_Blue/good/good_W_9_2.jpg;Good;0.011;1.0;0.0
BerrySamples_Blue/good/good_W_9_9.jpg;Good;0.002;1.0;0.0
BerrySamples_Blue/good/good_W_9_8.jpg;Good;0.0;1.0;0.0
BerrySamples_Blue/good/good_W_9_1.jpg;Good;0.026;0.812;0.0
BerrySamples_Blue/good/good_W_9_5.jpg;Good;0.002;0.951;0.0
BerrySamples_Blue/late/late_W_9_5.jpg;Late;0.0;1.0;0.0
BerrySamples_Blue/late/late_W_9_10.jpg;Late;0.001;0.992;0.002
BerrySamples_Blue/late/late_W_9_2.jpg;Late;0.005;0.048;0.007
BerrySamples_Blue/late/late_W_9_3.jpg;Late;0.0;0.998;0.0
BerrySamples_Blue/late/late_W_9_1.jpg;Late;0.001;0.442;0.041
BerrySamples_Blue/late/late_W_9_6.jpg;Late;0.0;1.0;0.0
BerrySamples_Blue/late/late_W_9_4.jpg;Late;0.002;0.991;0.001
BerrySamples_Blue/late/late_W_9_7.jpg;Late;0.011;0.043;0.0
BerrySamples_Blue/late/late_W_9_9.jpg;Late;0.012;1.0;0.0
BerrySamples_Blue/late/late_W_9_8.jpg;Late;0.0;0.999;0.0
MCC=0.299521148937
(array([[  8.,   2.,   0.],
       [  3.,   7.,   0.],
       [  0.,  10.,   0.]]), array([0, 1, 2]))
